Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
19,Male,Student,2.8,8.5,3.12,0.15,Educational,3.64,3.51,1.28,5.21,5.91,6.45,4.37,4.47,3.67,4.39,5.75,2.11,0.8137472283813747,0.41483650561249386,-1.3600000000000003
26,Male,Both,3.51,5.72,2.53,0.0,News,2.98,8.62,0.38,7.04,5.98,4.77,5.66,4.09,9.16,6.01,5.21,5.28,0.9521829521829522,0.37191157347204157,0.7999999999999998
26,Male,Working,3.57,7.05,2.06,1.64,Lifestyle,1.72,7.24,1.95,7.65,5.03,3.64,6.24,4.19,7.14,7.15,5.51,5.32,0.866504854368932,0.4206443914081146,1.6400000000000006
25,Female,Working,3.1,7.17,3.54,3.61,Gaming,2.56,8.47,0.36,4.69,3.38,3.59,7.08,3.97,9.06,6.09,5.27,5.93,0.9567053854276663,0.4616870573084353,0.8200000000000003
26,Female,Student,4.38,7.56,3.06,2.32,News,5.28,6.89,2.25,6.96,4.54,4.72,5.81,2.64,5.76,5.9,5.68,4.09,0.7300380228136882,0.4418468731735827,0.22000000000000064
20,Male,Student,6.6,10.25,3.51,1.46,Entertainment,0.0,6.33,2.69,4.13,5.84,6.58,4.21,6.87,6.83,3.76,8.37,2.44,0.931787175989086,0.5800792303338992,-4.609999999999999
21,Female,Student,3.08,5.2,2.33,1.82,News,2.69,7.91,3.53,9.9,3.67,5.09,6.53,3.66,7.9,5.71,5.06,5.02,0.8866442199775534,0.32318210068365444,0.6500000000000004
20,Male,Student,4.7,8.43,5.34,2.64,Gaming,2.66,5.54,1.34,5.49,7.74,6.49,2.61,4.0,6.43,7.07,6.81,3.15,0.9831804281345565,0.4566630552546045,0.2600000000000007
23,Male,Student,3.6,5.64,3.36,2.59,Lifestyle,2.75,8.05,1.49,4.7,3.03,4.05,5.42,5.05,8.47,6.44,6.78,4.97,0.9359116022099447,0.35360501567398117,-0.33999999999999986
23,Male,Both,1.18,4.6,2.35,1.73,Entertainment,3.36,4.39,1.53,6.39,4.31,5.31,7.48,4.39,5.05,4.95,6.99,3.78,0.9369202226345084,0.23457419683834776,-2.04
20,Female,Student,5.61,7.03,4.53,0.54,News,5.75,6.25,0.47,4.11,6.15,5.83,3.98,5.56,6.26,5.06,4.26,3.42,0.863448275862069,0.39605633802816903,0.7999999999999998
25,Male,Working,3.05,6.8,0.41,0.96,Gaming,4.92,6.61,0.57,5.16,5.63,3.64,6.05,4.03,6.96,8.13,6.16,5.41,0.914586070959264,0.3910293271995399,1.9700000000000006
25,Male,Working,4.13,6.75,0.87,3.18,Entertainment,1.73,4.35,0.45,5.6,3.85,5.79,5.62,3.7,4.57,2.78,5.29,2.48,0.8542056074766357,0.3435114503816794,-2.5100000000000002
22,Female,Working,3.69,5.9,5.24,2.0,Educational,0.65,3.01,0.24,5.78,4.66,6.88,5.21,3.44,4.49,1.77,8.9,1.19,1.119700748129676,0.281086231538828,-7.130000000000001
18,Female,Working,3.36,6.08,2.95,2.37,Gaming,4.53,7.14,1.86,5.06,3.89,2.9,6.34,4.33,7.18,6.74,3.28,5.72,0.882063882063882,0.36061684460260973,3.4600000000000004
21,Non-binary,Student,3.51,5.77,1.44,2.29,Gaming,3.49,4.97,1.05,7.78,4.67,6.91,2.85,3.46,5.28,3.55,6.98,1.58,0.8844221105527639,0.303205465055176,-3.4300000000000006
21,Female,Student,2.82,4.38,3.43,4.66,Entertainment,3.64,7.12,2.31,8.06,2.5,1.73,6.39,3.09,6.97,6.6,3.12,5.84,0.8583743842364531,0.259478672985782,3.4799999999999995
23,Male,Both,4.68,6.89,4.9,2.08,Gaming,1.24,6.61,3.38,6.31,4.93,5.39,4.21,4.79,8.17,4.05,6.44,3.51,1.0735873850197108,0.3962047153536515,-2.3900000000000006
20,Female,Student,5.54,8.52,2.42,1.61,Gaming,3.2,6.6,3.02,5.16,4.9,4.71,5.19,5.95,6.52,6.21,6.7,4.07,0.8578947368421053,0.48965517241379314,-0.4900000000000002
21,Female,Working,2.21,5.61,3.49,1.03,News,4.08,7.85,0.0,2.99,4.34,4.68,5.27,2.94,7.19,5.67,6.59,4.17,0.8124293785310736,0.3473684210526316,-0.9199999999999999
23,Female,Working,3.33,3.77,3.69,0.06,Gaming,3.13,7.06,1.53,4.19,5.01,6.28,3.14,4.97,8.52,5.16,4.51,3.81,1.057071960297767,0.22255017709563163,0.6500000000000004
20,Female,Student,6.92,10.27,3.39,0.42,Entertainment,2.74,5.23,1.94,6.68,6.96,7.73,1.15,6.1,5.24,3.08,9.51,1.0,0.841091492776886,0.5471497069792222,-6.43
20,Female,Student,0.5,3.7,2.97,0.0,Educational,3.01,6.47,0.0,1.57,4.67,5.19,6.68,3.51,7.48,4.96,4.83,4.71,1.001338688085676,0.21106674272675413,0.1299999999999999
18,Female,Student,1.05,4.31,4.51,0.43,Lifestyle,5.59,6.63,1.91,4.72,3.75,6.49,4.01,2.11,7.41,4.44,5.67,3.26,0.9711664482306684,0.24812895797351753,-1.2299999999999995
26,Female,Student,2.57,4.32,1.95,0.0,Lifestyle,4.47,5.2,3.28,2.53,4.47,4.05,5.92,4.39,5.81,5.88,4.76,4.4,0.9370967741935483,0.2297872340425532,1.12
23,Male,Student,4.08,8.41,3.84,2.26,Entertainment,1.32,8.63,2.47,7.96,5.69,6.67,4.9,5.27,8.79,5.19,9.35,3.62,0.9127725856697818,0.5471698113207547,-4.159999999999999
25,Female,Student,3.08,8.42,0.99,0.98,Educational,5.02,6.19,0.1,6.33,4.1,3.96,5.31,4.42,5.74,4.55,6.35,3.48,0.7983310152990264,0.4727681078046042,-1.7999999999999998
24,Male,Student,3.3,6.78,3.92,2.27,Lifestyle,2.41,5.87,2.9,5.44,4.38,5.29,6.15,3.42,5.52,4.03,6.29,3.31,0.8034934497816593,0.37396580253723116,-2.26
18,Female,Working,3.56,5.12,3.85,5.22,Gaming,3.34,6.68,0.77,8.49,5.15,5.68,4.09,3.76,9.16,4.57,5.38,4.1,1.1927083333333335,0.2956120092378753,-0.8099999999999996
26,Female,Student,1.41,3.81,5.35,2.61,News,3.04,6.69,1.08,6.15,4.85,4.75,5.2,2.16,6.24,3.93,5.02,3.5,0.811443433029909,0.220103986135182,-1.0899999999999994
25,Female,Student,3.15,6.4,4.23,0.0,Gaming,2.55,7.28,1.96,10.13,5.44,4.31,3.92,3.6,6.74,4.56,4.79,3.56,0.8140096618357487,0.38277511961722493,-0.23000000000000043
22,Female,Working,6.75,9.92,4.75,1.1,Entertainment,3.12,6.35,1.42,6.33,5.55,6.48,4.13,6.53,6.18,4.41,5.46,2.91,0.8408163265306122,0.5620396600566573,-1.0499999999999998
19,Non-binary,Working,1.29,3.4,5.4,3.62,Educational,2.38,4.7,0.0,5.69,6.43,5.35,6.64,3.85,5.65,4.44,3.04,4.18,0.9912280701754387,0.17616580310880828,1.4000000000000004
19,Male,Working,3.95,4.86,3.96,0.0,Gaming,2.14,6.58,0.77,3.22,5.08,4.43,5.44,4.43,7.01,3.84,4.77,3.9,0.924802110817942,0.2789896670493685,-0.9299999999999997
18,Male,Student,1.64,4.81,2.13,1.24,News,2.34,7.73,2.53,6.78,2.75,3.85,6.23,2.47,8.2,5.23,3.04,5.4,0.9392898052691866,0.29563614013521816,2.1900000000000004
24,Female,Student,2.91,6.41,3.01,0.11,News,4.51,6.98,0.6,4.92,4.6,4.42,4.89,5.09,6.02,5.09,5.43,3.69,0.7543859649122806,0.3766157461809636,-0.33999999999999986
22,Female,Student,4.32,6.95,4.41,1.27,Gaming,2.54,8.87,0.96,7.51,6.46,4.11,5.6,5.19,9.47,7.4,4.85,6.0,0.9594731509625128,0.45935228023793784,2.5500000000000007
24,Non-binary,Working,2.34,4.45,2.78,0.34,Entertainment,1.81,4.89,0.34,5.51,4.01,6.77,3.75,4.04,4.27,4.33,6.8,1.85,0.7249575551782682,0.2328623757195186,-2.4699999999999998
18,Male,Student,5.04,6.57,1.01,0.0,Educational,2.7,7.67,0.75,7.91,3.55,3.56,3.19,4.59,6.56,5.59,5.41,3.62,0.7566320645905421,0.4023270055113289,0.17999999999999972
21,Male,Working,5.15,8.11,3.15,0.03,Educational,3.98,5.92,0.85,7.69,4.85,4.97,3.77,2.73,6.24,5.73,7.6,3.15,0.9017341040462428,0.4485619469026549,-1.8699999999999992
19,Female,Working,4.78,7.21,2.26,1.7,Educational,0.03,5.48,0.41,7.31,3.86,4.92,4.83,6.54,5.66,4.62,6.09,3.2,0.8734567901234568,0.38930885529157666,-1.4699999999999998
20,Non-binary,Working,2.1,3.99,1.38,0.15,Educational,4.99,6.3,0.95,2.67,2.9,3.42,5.28,3.95,6.25,6.77,3.74,4.91,0.8561643835616438,0.22542372881355935,3.0299999999999994
20,Female,Working,3.47,5.48,3.75,2.62,Entertainment,2.4,4.57,1.7,6.93,5.67,7.72,4.18,5.74,4.06,2.85,7.21,1.21,0.7289048473967683,0.2820380854348945,-4.359999999999999
25,Female,Student,5.86,9.65,1.55,0.15,Lifestyle,3.12,8.12,0.91,6.96,3.83,1.48,8.28,5.53,8.02,7.95,4.89,7.02,0.8793859649122807,0.6076826196473551,3.0600000000000005
18,Male,Working,5.92,8.92,3.97,0.0,News,1.04,6.71,0.07,6.93,6.08,5.47,4.79,5.49,6.94,4.88,7.13,3.44,0.9001297016861219,0.5159051474840949,-2.25
22,Female,Working,2.36,5.51,4.16,0.99,Lifestyle,2.13,8.98,0.0,7.4,6.64,3.36,5.68,3.63,8.76,6.43,3.98,5.73,0.8777555110220441,0.36684420772303594,2.4499999999999997
24,Female,Student,0.85,3.55,1.4,3.62,Entertainment,3.89,7.41,2.16,6.74,1.9,5.6,4.23,1.52,7.4,6.44,4.9,4.27,0.8799048751486326,0.21398432790837854,1.54
22,Male,Student,3.73,5.43,3.13,0.56,News,2.44,5.9,3.19,7.42,4.44,5.15,5.27,3.23,5.73,4.87,4.51,3.68,0.8304347826086956,0.29999999999999993,0.3600000000000003
18,Female,Working,3.44,7.86,2.91,0.0,News,3.91,7.57,1.94,6.98,4.36,5.4,5.42,4.43,6.75,6.44,6.14,4.28,0.7876312718786465,0.4783931832014608,0.3000000000000007
22,Male,Student,2.97,8.46,4.03,1.01,Gaming,0.38,6.56,0.0,3.94,6.05,4.72,4.72,3.1,7.03,4.3,6.55,3.47,0.92989417989418,0.48509174311926606,-2.25
21,Female,Working,5.65,8.75,2.42,0.39,Lifestyle,1.95,7.64,0.16,7.07,4.54,4.76,6.75,5.57,6.95,7.3,8.73,4.75,0.8043981481481481,0.534841075794621,-1.4300000000000006
22,Non-binary,Student,3.89,7.38,2.58,2.7,Entertainment,2.94,6.48,1.28,3.42,3.37,4.79,5.69,4.52,5.86,5.36,5.89,3.86,0.7834224598930482,0.4212328767123288,-0.5299999999999994
26,Female,Student,4.42,7.64,2.2,3.4,Educational,3.62,6.23,3.15,5.08,4.93,3.57,6.47,3.95,6.02,5.5,5.3,4.52,0.8326417704011064,0.42993809791783905,0.20000000000000018
26,Male,Student,5.07,8.82,3.03,0.24,Educational,3.16,6.19,2.43,6.16,7.11,5.99,4.93,5.79,5.78,4.22,7.1,2.8,0.803894297635605,0.49522740033688945,-2.88
22,Female,Student,2.51,6.12,2.11,0.0,Gaming,4.04,8.4,0.23,4.36,4.43,2.65,7.62,3.72,6.89,6.65,2.52,6.19,0.7329787234042553,0.3923076923076923,4.130000000000001
20,Male,Working,3.73,8.26,2.96,2.05,Lifestyle,1.65,8.51,2.35,6.92,2.63,1.12,6.27,2.79,8.41,7.32,4.71,6.36,0.8843322818086226,0.5332472562943834,2.6100000000000003
18,Female,Student,3.76,5.96,3.68,2.32,News,4.19,6.67,2.71,6.83,5.61,5.38,5.6,3.47,7.06,5.5,4.8,4.35,0.9204693611473272,0.34391229082515873,0.7000000000000002
23,Female,Working,5.58,9.25,1.83,1.92,Lifestyle,2.78,7.87,2.58,4.47,5.47,3.97,6.23,4.56,7.91,5.46,7.09,4.69,0.891770011273957,0.5734655920644761,-1.63
20,Male,Working,4.12,7.98,0.82,2.19,Gaming,2.39,5.32,3.13,5.36,1.53,4.11,6.4,6.01,5.5,3.21,5.09,3.5,0.870253164556962,0.4271948608137045,-1.88
23,Female,Working,2.14,6.94,2.73,0.08,Entertainment,4.94,6.13,2.41,3.9,4.91,5.85,4.17,4.44,5.67,4.61,6.09,2.82,0.7952314165497896,0.3883603805260213,-1.4799999999999995
18,Female,Student,4.04,6.93,2.09,0.0,Gaming,4.56,4.93,2.5,4.57,4.37,3.9,5.46,4.07,5.96,5.44,3.89,4.32,1.0050590219224285,0.36339800734137384,1.5500000000000003
18,Male,Working,3.93,7.81,3.35,3.51,Lifestyle,7.0,4.95,2.29,7.11,5.88,6.96,4.58,3.63,4.77,5.4,6.95,2.6,0.8016806722689075,0.40997375328083985,-1.5499999999999998
24,Male,Student,4.8,9.16,2.69,0.0,Educational,4.65,7.12,1.32,5.97,4.36,4.39,5.44,6.07,6.04,7.5,3.36,5.04,0.7438423645320196,0.542654028436019,4.140000000000001
19,Male,Working,4.01,6.18,4.18,1.44,Gaming,2.94,9.34,2.91,5.88,5.41,2.86,6.55,5.48,10.0,6.87,1.9,7.01,0.9671179883945842,0.42155525238744884,4.970000000000001
20,Female,Student,0.97,4.9,4.0,1.58,News,2.37,5.57,3.68,6.63,4.75,4.65,6.24,1.6,5.15,3.81,3.66,3.68,0.7838660578386606,0.2658708627238199,0.1499999999999999
26,Male,Student,4.83,8.47,3.61,0.86,Educational,0.77,6.22,0.88,7.32,6.03,6.03,3.53,5.93,5.59,3.74,6.6,2.18,0.7742382271468145,0.4763779527559055,-2.8599999999999994
25,Male,Student,6.76,9.23,3.08,0.64,Educational,0.91,4.09,0.35,4.74,6.2,6.04,5.36,5.66,3.75,4.17,7.15,2.23,0.7367387033398821,0.4635861376192868,-2.9800000000000004
20,Male,Student,4.88,7.74,2.25,2.65,Lifestyle,2.13,6.3,2.77,6.39,3.98,6.07,3.71,4.89,6.35,3.05,6.41,2.29,0.8698630136986301,0.4372881355932204,-3.3600000000000003
20,Male,Both,3.44,6.87,2.87,1.87,Entertainment,0.52,6.92,2.13,6.89,5.16,4.29,5.69,4.33,6.78,5.24,6.09,4.17,0.8560606060606061,0.40222482435597195,-0.8499999999999996
18,Female,Student,2.49,6.56,2.53,0.09,Entertainment,2.97,6.42,1.75,10.13,5.13,5.06,4.75,3.07,7.02,6.5,4.94,4.42,0.9460916442048517,0.37315130830489196,1.5599999999999996
26,Male,Working,3.97,6.62,1.08,0.61,Gaming,6.37,6.38,0.0,4.54,4.85,4.45,5.7,3.75,7.43,5.69,3.4,4.96,1.0067750677506775,0.37570942111237227,2.2900000000000005
20,Male,Student,3.33,7.43,3.77,2.72,News,3.44,7.07,2.49,5.7,4.6,4.83,6.31,3.67,6.93,4.22,5.77,4.05,0.8587360594795539,0.4388659184878913,-1.5499999999999998
24,Male,Working,2.46,4.75,2.75,4.1,Gaming,5.7,6.66,1.33,4.41,4.01,2.75,6.67,3.24,7.55,7.1,3.79,6.02,0.9856396866840731,0.27393310265282583,3.3099999999999996
25,Female,Student,3.4,7.77,1.35,1.58,News,3.78,6.3,2.21,6.37,4.49,4.7,3.57,4.36,5.72,4.98,6.42,2.91,0.7835616438356164,0.43898305084745765,-1.4399999999999995
18,Male,Working,4.16,8.8,2.95,2.15,Gaming,4.82,5.84,2.8,6.76,3.9,3.68,4.74,4.84,4.95,5.71,4.04,3.85,0.7236842105263158,0.4845814977973569,1.67
23,Male,Student,6.25,9.68,1.62,4.12,Educational,0.37,6.71,0.11,7.6,4.89,3.43,6.19,6.57,6.94,3.96,4.72,4.34,0.9001297016861219,0.5598611914401388,-0.7599999999999998
22,Female,Working,2.17,4.09,0.52,2.57,Gaming,3.73,4.46,3.14,8.43,5.5,6.63,4.66,3.97,3.54,5.27,5.43,2.48,0.6483516483516484,0.20931422722620266,-0.16000000000000014
21,Male,Student,5.45,7.27,3.11,3.61,Gaming,5.28,6.29,3.37,9.02,6.62,6.53,6.67,3.64,6.5,5.03,6.23,3.94,0.8916323731138546,0.4105025409373235,-1.2000000000000002
19,Male,Student,5.22,8.86,1.45,2.28,Gaming,3.33,5.83,3.0,6.19,5.16,5.15,4.17,5.79,4.27,5.94,7.03,2.76,0.6251830161054172,0.4876169510181617,-1.0899999999999999
18,Male,Student,3.86,7.17,3.97,0.76,News,4.07,7.42,1.23,5.8,3.78,4.69,5.75,5.39,8.73,3.01,2.96,4.55,1.0368171021377672,0.43244873341375156,0.04999999999999982
24,Female,Both,3.29,6.92,4.06,1.6,Lifestyle,4.69,5.47,0.0,5.21,4.66,5.05,4.62,3.61,5.55,4.36,4.35,3.28,0.8578052550231839,0.3734484619535888,0.010000000000000675
25,Female,Working,3.2,6.06,2.85,1.06,Entertainment,0.66,8.43,0.3,6.39,5.32,3.49,7.7,4.48,8.36,4.62,5.79,5.35,0.8865323435843053,0.3892100192678227,-1.17
20,Male,Working,6.56,11.13,3.82,0.0,News,4.89,7.39,1.34,5.4,7.68,6.07,4.13,5.66,7.38,3.86,7.16,2.92,0.8796185935637664,0.6700782661047563,-3.3000000000000003
23,Male,Working,6.05,8.1,4.85,1.52,Entertainment,2.47,6.26,2.26,2.31,6.43,4.25,5.67,4.56,6.57,4.88,7.58,3.73,0.9049586776859505,0.4565952649379932,-2.7
22,Male,Student,5.05,8.2,3.0,4.15,News,4.81,5.06,0.0,9.86,6.28,6.82,3.35,3.67,4.69,4.35,6.64,1.89,0.773927392739274,0.4329461457233368,-2.29
19,Female,Working,2.25,7.41,4.26,0.8,Entertainment,3.34,5.9,0.5,5.33,3.99,4.23,6.57,3.29,5.75,4.85,6.93,3.86,0.8333333333333333,0.40939226519337013,-2.08
25,Non-binary,Working,2.06,5.01,1.94,0.0,Gaming,5.54,8.32,2.1,6.19,4.93,3.3,6.04,3.39,8.93,6.04,3.34,5.9,0.9581545064377682,0.319515306122449,2.7
25,Female,Both,4.05,7.67,4.46,1.21,Gaming,2.26,6.49,0.9,7.89,5.23,5.75,3.93,3.85,5.92,5.23,8.75,2.61,0.7903871829105473,0.43803540833809257,-3.5199999999999996
18,Male,Both,2.68,5.2,1.82,2.91,Entertainment,2.01,6.54,1.78,4.62,3.65,2.61,7.45,4.11,6.15,6.02,5.59,5.18,0.8156498673740054,0.29782359679266895,0.4299999999999997
18,Female,Working,5.12,7.55,2.36,0.19,Educational,1.24,7.19,0.0,5.05,5.17,4.35,6.31,6.77,5.64,4.04,6.37,3.55,0.6886446886446885,0.4491374182034504,-2.33
20,Female,Student,5.08,7.57,3.36,0.95,Entertainment,0.33,7.05,1.11,9.93,4.48,4.51,7.6,4.26,6.22,4.99,4.69,4.73,0.7726708074534161,0.4466076696165192,0.2999999999999998
23,Female,Student,4.13,5.53,2.88,4.02,Educational,4.27,6.54,0.13,10.08,4.58,5.6,5.38,5.4,7.68,5.62,4.37,4.56,1.0185676392572944,0.3167239404352806,1.25
20,Female,Working,7.54,10.66,2.54,1.91,Gaming,2.73,6.54,0.12,4.81,6.93,5.97,4.48,7.06,5.74,5.74,5.81,3.35,0.7612732095490716,0.6105383734249713,-0.0699999999999994
21,Male,Student,4.29,6.97,2.75,0.49,News,0.34,5.76,0.4,5.98,3.38,2.23,3.71,3.48,4.3,3.02,4.11,2.62,0.636094674556213,0.38212719298245607,-1.0900000000000003
21,Female,Working,3.31,8.11,2.82,1.02,Gaming,0.97,7.56,1.04,5.31,4.82,2.7,6.47,3.21,7.34,4.52,6.63,4.56,0.8574766355140188,0.49330900243308995,-2.1100000000000003
18,Female,Student,3.59,6.49,3.53,1.03,Entertainment,1.32,6.03,0.46,8.8,3.69,3.71,4.98,4.69,6.87,5.81,5.69,4.32,0.9772403982930299,0.36115748469671677,0.11999999999999922
26,Male,Working,4.49,5.64,2.97,4.39,Educational,4.86,3.95,0.0,6.8,4.65,4.47,7.87,6.9,4.0,5.92,4.3,4.47,0.8080808080808081,0.28129675810473814,1.62
26,Male,Working,6.05,11.03,3.53,0.29,Educational,3.39,4.97,1.19,6.41,5.81,6.41,4.71,5.88,3.74,4.02,6.33,2.03,0.626465661641541,0.5796111403047819,-2.3100000000000005
21,Male,Working,3.21,4.45,2.56,1.25,Gaming,1.52,6.88,0.99,3.03,4.32,3.76,4.53,5.02,6.84,5.0,3.62,4.23,0.868020304568528,0.25992990654205606,1.38
20,Female,Student,3.4,7.35,2.19,0.85,Entertainment,5.37,6.06,1.29,7.45,4.15,4.62,4.71,4.29,7.31,5.11,6.27,3.9,1.0354107648725213,0.40969899665551834,-1.1599999999999993
18,Non-binary,Student,3.73,7.73,2.89,2.18,Educational,0.7,5.56,0.11,4.78,4.31,4.23,7.93,4.77,3.98,3.7,6.93,3.34,0.6067073170731707,0.41919739696312364,-3.2299999999999995
18,Non-binary,Student,3.74,8.05,3.84,3.82,News,3.06,7.02,1.67,5.73,3.86,4.54,5.97,4.99,6.7,3.87,3.81,4.12,0.8354114713216958,0.47408716136631335,0.06000000000000005
25,Female,Student,5.4,10.97,0.65,1.82,Gaming,3.63,8.79,2.27,7.49,4.54,1.68,7.73,4.63,9.23,7.34,5.02,6.99,0.9427987742594486,0.7212360289283366,2.3200000000000003
22,Male,Both,5.62,9.72,4.66,0.79,Educational,3.33,5.33,0.54,4.03,5.1,3.65,6.99,4.53,6.47,3.89,6.64,4.07,1.0221169036334912,0.5206213176218533,-2.7499999999999996
21,Male,Working,4.08,7.83,3.88,1.15,Gaming,1.82,7.56,2.71,2.7,4.43,5.73,3.91,5.29,7.67,3.56,6.79,2.96,0.8960280373831777,0.47627737226277367,-3.23
18,Female,Student,5.27,8.17,3.12,1.48,Gaming,4.55,5.51,2.95,4.72,4.1,4.55,6.05,6.12,5.0,5.71,4.47,4.08,0.7680491551459294,0.441860465116279,1.2400000000000002
25,Male,Working,4.85,5.3,1.69,2.3,Entertainment,3.13,4.83,0.1,4.42,4.47,5.24,4.38,4.73,3.79,2.32,3.81,1.99,0.6500857632933105,0.27647365675534685,-1.4900000000000002
20,Female,Student,6.17,9.78,2.83,0.0,News,0.0,5.3,2.49,4.97,3.39,3.59,4.55,6.63,5.81,3.77,6.29,3.07,0.9222222222222222,0.5229946524064171,-2.52
18,Male,Student,4.25,6.76,2.26,0.0,Gaming,3.74,8.0,1.74,4.12,5.4,5.13,5.01,5.66,7.84,3.97,4.79,3.95,0.8711111111111111,0.4225,-0.8199999999999998
26,Female,Student,3.86,5.0,3.8,1.43,Lifestyle,4.23,7.41,3.5,7.83,6.52,6.57,3.42,3.71,8.38,6.01,4.95,4.02,0.9964328180737219,0.3013863773357444,1.0599999999999996
26,Male,Student,2.13,4.48,5.75,1.09,Educational,3.43,3.8,2.92,3.94,5.63,6.01,5.29,2.06,3.77,2.91,5.69,2.04,0.7854166666666667,0.2217821782178218,-2.7800000000000002
22,Male,Working,4.44,7.79,1.95,0.0,Gaming,2.88,6.95,0.9,4.12,6.33,3.63,3.69,3.75,7.24,5.03,5.01,3.88,0.9106918238993711,0.456891495601173,0.020000000000000462
26,Female,Student,4.35,8.61,2.95,1.16,Educational,1.58,6.32,3.01,1.0,6.65,6.83,3.78,3.55,6.72,3.15,8.41,2.01,0.9180327868852458,0.48699095022624433,-5.26
23,Female,Working,4.44,8.4,4.03,0.0,Educational,4.72,7.09,0.0,6.08,6.82,5.2,4.73,4.44,7.75,4.41,5.61,3.83,0.957972805933251,0.4967474866942638,-1.2000000000000002
19,Female,Student,2.5,7.12,3.05,0.76,Gaming,4.73,6.45,1.95,6.24,4.17,4.24,6.39,2.54,5.97,6.39,5.34,4.65,0.8013422818791945,0.4056980056980057,1.0499999999999998
19,Male,Both,2.73,5.91,3.02,0.23,Educational,3.54,6.7,1.34,2.91,3.52,5.06,4.14,4.42,6.43,4.43,4.27,3.45,0.835064935064935,0.34161849710982656,0.16000000000000014
22,Male,Student,3.38,5.55,4.67,0.42,Lifestyle,4.23,8.19,0.94,4.88,4.71,2.27,7.36,3.83,7.62,5.38,2.99,5.91,0.8291621327529924,0.3510436432637571,2.3899999999999997
25,Female,Working,5.53,7.77,3.6,1.85,Entertainment,2.55,4.53,0.38,4.89,6.26,7.6,3.03,5.62,4.72,3.12,7.8,1.05,0.8535262206148281,0.39907550077041604,-4.68
22,Male,Working,5.73,11.62,1.96,1.97,Gaming,2.89,6.68,0.52,4.81,3.66,4.91,3.54,4.96,6.34,4.43,6.4,2.88,0.8255208333333334,0.6709006928406466,-1.9700000000000006
19,Female,Both,3.51,7.31,3.81,0.0,Lifestyle,3.2,6.24,1.43,7.38,5.7,6.24,4.45,3.75,6.29,4.89,6.38,3.11,0.8687845303867403,0.41159909909909914,-1.4900000000000002
18,Male,Working,0.5,3.01,3.95,0.0,Lifestyle,1.55,5.98,1.84,5.92,4.8,4.06,7.89,3.4,4.94,3.4,4.62,3.96,0.7077363896848138,0.16703662597114316,-1.2200000000000002
19,Female,Student,2.59,5.48,3.74,1.02,Educational,2.55,8.48,2.04,7.6,3.86,2.69,5.7,1.8,9.0,5.55,3.23,5.76,0.9493670886075949,0.35309278350515466,2.32
18,Non-binary,Working,3.43,5.36,3.04,3.84,Lifestyle,3.44,8.05,0.0,7.73,3.63,4.59,5.33,3.31,8.56,6.16,4.57,5.16,0.9458563535911602,0.3360501567398119,1.5899999999999999
22,Female,Student,5.73,8.95,0.0,2.42,News,1.04,6.18,2.37,5.86,4.7,4.17,6.07,5.28,6.45,3.41,7.02,3.45,0.8983286908077995,0.5022446689113356,-3.6099999999999994
26,Female,Student,6.31,8.52,2.59,3.22,Educational,1.49,6.32,2.99,3.8,3.75,3.58,6.37,6.17,7.02,5.21,5.98,4.61,0.9590163934426229,0.4819004524886878,-0.7700000000000005
26,Female,Working,1.82,4.47,3.32,0.82,Lifestyle,2.53,4.91,2.39,7.65,7.2,7.11,3.91,2.02,4.23,3.56,7.2,1.52,0.7157360406091371,0.23415400733368255,-3.64
19,Non-binary,Student,3.83,6.18,4.23,2.04,Gaming,4.51,8.18,1.54,5.13,5.4,4.04,4.71,5.14,7.31,5.86,4.85,4.48,0.7962962962962963,0.3906447534766119,1.0100000000000007
22,Male,Student,4.72,7.79,2.89,3.57,Gaming,3.54,6.8,2.17,5.71,4.38,4.27,7.62,4.22,7.52,4.46,6.23,4.78,0.9641025641025641,0.45290697674418606,-1.7700000000000005
25,Male,Student,4.89,8.17,3.64,0.9,News,2.41,6.92,2.3,6.28,6.02,4.89,2.88,6.38,6.21,6.06,7.42,3.0,0.7840909090909091,0.4783372365339579,-1.3600000000000003
19,Female,Student,5.47,7.34,2.78,0.0,Educational,5.02,5.86,1.18,4.37,6.23,7.21,5.36,4.74,5.75,3.41,5.6,2.7,0.8381924198250729,0.4046306504961411,-2.1899999999999995
21,Male,Working,3.77,6.48,4.04,1.04,News,0.97,7.01,1.31,9.03,5.17,3.33,7.39,4.23,4.93,5.71,4.41,4.72,0.6154806491885143,0.38140082401412595,1.2999999999999998
23,Female,Student,2.47,5.26,3.45,3.16,Educational,3.1,7.46,1.33,7.28,5.16,5.22,4.73,4.13,7.67,4.4,6.91,3.58,0.9066193853427895,0.3180169286577993,-2.51
25,Female,Student,3.97,7.57,3.93,0.35,Educational,0.22,4.9,2.87,7.21,3.68,3.26,4.53,3.19,4.92,4.82,5.61,3.28,0.8338983050847457,0.3963350785340314,-0.79
